[foo, 0, 0] => Item{name='foo', sellIn=-1, quality=0} 
[Aged Brie, 2, 1] => Item{name='Aged Brie', sellIn=1, quality=2} 
[Aged Brie, 2, 2] => Item{name='Aged Brie', sellIn=1, quality=3} 
[Aged Brie, 2, 49] => Item{name='Aged Brie', sellIn=1, quality=50} 
[Aged Brie, 2, 50] => Item{name='Aged Brie', sellIn=1, quality=50} 
[Aged Brie, 2, 51] => Item{name='Aged Brie', sellIn=1, quality=51} 
[Aged Brie, 2, -2147483648] => Item{name='Aged Brie', sellIn=1, quality=-2147483647} 
[Aged Brie, 2, 2147483647] => Item{name='Aged Brie', sellIn=1, quality=2147483647} 
[Aged Brie, 5, 0] => Item{name='Aged Brie', sellIn=4, quality=1} 
[Aged Brie, 5, -1] => Item{name='Aged Brie', sellIn=4, quality=0} 
[Aged Brie, 5, 1] => Item{name='Aged Brie', sellIn=4, quality=2} 
[Aged Brie, 5, 2] => Item{name='Aged Brie', sellIn=4, quality=3} 
[Aged Brie, 5, 49] => Item{name='Aged Brie', sellIn=4, quality=50} 
[Aged Brie, 5, 50] => Item{name='Aged Brie', sellIn=4, quality=50} 
[Aged Brie, 5, 51] => Item{name='Aged Brie', sellIn=4, quality=51} 
[Aged Brie, 5, -2147483648] => Item{name='Aged Brie', sellIn=4, quality=-2147483647} 
[Aged Brie, 5, 2147483647] => Item{name='Aged Brie', sellIn=4, quality=2147483647} 
[Aged Brie, 6, 0] => Item{name='Aged Brie', sellIn=5, quality=1} 
[Aged Brie, 6, -1] => Item{name='Aged Brie', sellIn=5, quality=0} 
[Aged Brie, 6, 1] => Item{name='Aged Brie', sellIn=5, quality=2} 
[Aged Brie, 6, 2] => Item{name='Aged Brie', sellIn=5, quality=3} 
[Aged Brie, 6, 49] => Item{name='Aged Brie', sellIn=5, quality=50} 
[Aged Brie, 6, 50] => Item{name='Aged Brie', sellIn=5, quality=50} 
[Aged Brie, 6, 51] => Item{name='Aged Brie', sellIn=5, quality=51} 
[Aged Brie, 6, -2147483648] => Item{name='Aged Brie', sellIn=5, quality=-2147483647} 
[Aged Brie, 6, 2147483647] => Item{name='Aged Brie', sellIn=5, quality=2147483647} 
[Aged Brie, 7, 0] => Item{name='Aged Brie', sellIn=6, quality=1} 
[Aged Brie, 7, -1] => Item{name='Aged Brie', sellIn=6, quality=0} 
[Aged Brie, 7, 1] => Item{name='Aged Brie', sellIn=6, quality=2} 
[Aged Brie, 7, 2] => Item{name='Aged Brie', sellIn=6, quality=3} 
[Aged Brie, 7, 49] => Item{name='Aged Brie', sellIn=6, quality=50} 
[Aged Brie, 7, 50] => Item{name='Aged Brie', sellIn=6, quality=50} 
[Aged Brie, 7, 51] => Item{name='Aged Brie', sellIn=6, quality=51} 
[Aged Brie, 7, -2147483648] => Item{name='Aged Brie', sellIn=6, quality=-2147483647} 
[Aged Brie, 7, 2147483647] => Item{name='Aged Brie', sellIn=6, quality=2147483647} 
[Aged Brie, 10, 0] => Item{name='Aged Brie', sellIn=9, quality=1} 
[Aged Brie, 10, -1] => Item{name='Aged Brie', sellIn=9, quality=0} 
[Aged Brie, 10, 1] => Item{name='Aged Brie', sellIn=9, quality=2} 
[Aged Brie, 10, 2] => Item{name='Aged Brie', sellIn=9, quality=3} 
[Aged Brie, 10, 49] => Item{name='Aged Brie', sellIn=9, quality=50} 
[Aged Brie, 10, 50] => Item{name='Aged Brie', sellIn=9, quality=50} 
[Aged Brie, 10, 51] => Item{name='Aged Brie', sellIn=9, quality=51} 
[Aged Brie, 10, -2147483648] => Item{name='Aged Brie', sellIn=9, quality=-2147483647} 
[Aged Brie, 10, 2147483647] => Item{name='Aged Brie', sellIn=9, quality=2147483647} 
[Aged Brie, 11, 0] => Item{name='Aged Brie', sellIn=10, quality=1} 
[Aged Brie, 11, -1] => Item{name='Aged Brie', sellIn=10, quality=0} 
[Aged Brie, 11, 1] => Item{name='Aged Brie', sellIn=10, quality=2} 
[Aged Brie, 11, 2] => Item{name='Aged Brie', sellIn=10, quality=3} 
[Aged Brie, 11, 49] => Item{name='Aged Brie', sellIn=10, quality=50} 
[Aged Brie, 11, 50] => Item{name='Aged Brie', sellIn=10, quality=50} 
[Aged Brie, 11, 51] => Item{name='Aged Brie', sellIn=10, quality=51} 
[Aged Brie, 11, -2147483648] => Item{name='Aged Brie', sellIn=10, quality=-2147483647} 
[Aged Brie, 11, 2147483647] => Item{name='Aged Brie', sellIn=10, quality=2147483647} 
[Aged Brie, 12, 0] => Item{name='Aged Brie', sellIn=11, quality=1} 
[Aged Brie, 12, -1] => Item{name='Aged Brie', sellIn=11, quality=0} 
[Aged Brie, 12, 1] => Item{name='Aged Brie', sellIn=11, quality=2} 
[Aged Brie, 12, 2] => Item{name='Aged Brie', sellIn=11, quality=3} 
[Aged Brie, 12, 49] => Item{name='Aged Brie', sellIn=11, quality=50} 
[Aged Brie, 12, 50] => Item{name='Aged Brie', sellIn=11, quality=50} 
[Aged Brie, 12, 51] => Item{name='Aged Brie', sellIn=11, quality=51} 
[Aged Brie, 12, -2147483648] => Item{name='Aged Brie', sellIn=11, quality=-2147483647} 
[Aged Brie, 12, 2147483647] => Item{name='Aged Brie', sellIn=11, quality=2147483647} 
[Aged Brie, -2147483648, 0] => Item{name='Aged Brie', sellIn=2147483647, quality=1} 
[Aged Brie, -2147483648, -1] => Item{name='Aged Brie', sellIn=2147483647, quality=0} 
[Aged Brie, -2147483648, 1] => Item{name='Aged Brie', sellIn=2147483647, quality=2} 
[Aged Brie, -2147483648, 2] => Item{name='Aged Brie', sellIn=2147483647, quality=3} 
[Aged Brie, -2147483648, 49] => Item{name='Aged Brie', sellIn=2147483647, quality=50} 
[Aged Brie, -2147483648, 50] => Item{name='Aged Brie', sellIn=2147483647, quality=50} 
[Aged Brie, -2147483648, 51] => Item{name='Aged Brie', sellIn=2147483647, quality=51} 
[Aged Brie, -2147483648, -2147483648] => Item{name='Aged Brie', sellIn=2147483647, quality=-2147483647} 
[Aged Brie, -2147483648, 2147483647] => Item{name='Aged Brie', sellIn=2147483647, quality=2147483647} 
[Aged Brie, 2147483647, 0] => Item{name='Aged Brie', sellIn=2147483646, quality=1} 
[Aged Brie, 2147483647, -1] => Item{name='Aged Brie', sellIn=2147483646, quality=0} 
[Aged Brie, 2147483647, 1] => Item{name='Aged Brie', sellIn=2147483646, quality=2} 
[Aged Brie, 2147483647, 2] => Item{name='Aged Brie', sellIn=2147483646, quality=3} 
[Aged Brie, 2147483647, 49] => Item{name='Aged Brie', sellIn=2147483646, quality=50} 
[Aged Brie, 2147483647, 50] => Item{name='Aged Brie', sellIn=2147483646, quality=50} 
[Aged Brie, 2147483647, 51] => Item{name='Aged Brie', sellIn=2147483646, quality=51} 
[Aged Brie, 2147483647, -2147483648] => Item{name='Aged Brie', sellIn=2147483646, quality=-2147483647} 
[Aged Brie, 2147483647, 2147483647] => Item{name='Aged Brie', sellIn=2147483646, quality=2147483647} 
[Backstage passes to a TAFKAL80ETC concert, 0, 0] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=-1, quality=0} 
[Backstage passes to a TAFKAL80ETC concert, 0, -1] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=-1, quality=0} 
[Backstage passes to a TAFKAL80ETC concert, 0, 1] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=-1, quality=0} 
[Backstage passes to a TAFKAL80ETC concert, 0, 2] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=-1, quality=0} 
[Backstage passes to a TAFKAL80ETC concert, 0, 49] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=-1, quality=0} 
[Backstage passes to a TAFKAL80ETC concert, 0, 50] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=-1, quality=0} 
[Backstage passes to a TAFKAL80ETC concert, 0, 51] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=-1, quality=0} 
[Backstage passes to a TAFKAL80ETC concert, 0, -2147483648] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=-1, quality=0} 
[Backstage passes to a TAFKAL80ETC concert, 0, 2147483647] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=-1, quality=0} 
[Backstage passes to a TAFKAL80ETC concert, -1, 0] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=-2, quality=0} 
[Backstage passes to a TAFKAL80ETC concert, -1, -1] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=-2, quality=0} 
[Backstage passes to a TAFKAL80ETC concert, -1, 1] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=-2, quality=0} 
[Backstage passes to a TAFKAL80ETC concert, -1, 2] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=-2, quality=0} 
[Backstage passes to a TAFKAL80ETC concert, -1, 49] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=-2, quality=0} 
[Backstage passes to a TAFKAL80ETC concert, -1, 50] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=-2, quality=0} 
[Backstage passes to a TAFKAL80ETC concert, -1, 51] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=-2, quality=0} 
[Backstage passes to a TAFKAL80ETC concert, -1, -2147483648] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=-2, quality=0} 
[Backstage passes to a TAFKAL80ETC concert, -1, 2147483647] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=-2, quality=0} 
[Backstage passes to a TAFKAL80ETC concert, 1, 0] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=0, quality=3} 
[Backstage passes to a TAFKAL80ETC concert, 1, -1] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=0, quality=2} 
[Backstage passes to a TAFKAL80ETC concert, 1, 1] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=0, quality=4} 
[Backstage passes to a TAFKAL80ETC concert, 1, 2] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=0, quality=5} 
[Backstage passes to a TAFKAL80ETC concert, 1, 49] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=0, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, 1, 50] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=0, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, 1, 51] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=0, quality=51} 
[Backstage passes to a TAFKAL80ETC concert, 1, -2147483648] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=0, quality=-2147483645} 
[Backstage passes to a TAFKAL80ETC concert, 1, 2147483647] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=0, quality=2147483647} 
[Backstage passes to a TAFKAL80ETC concert, 2, 0] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=1, quality=3} 
[Backstage passes to a TAFKAL80ETC concert, 2, -1] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=1, quality=2} 
[Backstage passes to a TAFKAL80ETC concert, 2, 1] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=1, quality=4} 
[Backstage passes to a TAFKAL80ETC concert, 2, 2] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=1, quality=5} 
[Backstage passes to a TAFKAL80ETC concert, 2, 49] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=1, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, 2, 50] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=1, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, 2, 51] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=1, quality=51} 
[Backstage passes to a TAFKAL80ETC concert, 2, -2147483648] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=1, quality=-2147483645} 
[Backstage passes to a TAFKAL80ETC concert, 2, 2147483647] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=1, quality=2147483647} 
[Backstage passes to a TAFKAL80ETC concert, 5, 0] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=4, quality=3} 
[Backstage passes to a TAFKAL80ETC concert, 5, -1] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=4, quality=2} 
[Backstage passes to a TAFKAL80ETC concert, 5, 1] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=4, quality=4} 
[Backstage passes to a TAFKAL80ETC concert, 5, 2] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=4, quality=5} 
[Backstage passes to a TAFKAL80ETC concert, 5, 49] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=4, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, 5, 50] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=4, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, 5, 51] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=4, quality=51} 
[Backstage passes to a TAFKAL80ETC concert, 5, -2147483648] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=4, quality=-2147483645} 
[Backstage passes to a TAFKAL80ETC concert, 5, 2147483647] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=4, quality=2147483647} 
[Backstage passes to a TAFKAL80ETC concert, 6, 0] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=5, quality=2} 
[Backstage passes to a TAFKAL80ETC concert, 6, -1] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=5, quality=1} 
[Backstage passes to a TAFKAL80ETC concert, 6, 1] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=5, quality=3} 
[Backstage passes to a TAFKAL80ETC concert, 6, 2] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=5, quality=4} 
[Backstage passes to a TAFKAL80ETC concert, 6, 49] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=5, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, 6, 50] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=5, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, 6, 51] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=5, quality=51} 
[Backstage passes to a TAFKAL80ETC concert, 6, -2147483648] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=5, quality=-2147483646} 
[Backstage passes to a TAFKAL80ETC concert, 6, 2147483647] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=5, quality=2147483647} 
[Backstage passes to a TAFKAL80ETC concert, 7, 0] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=6, quality=2} 
[Backstage passes to a TAFKAL80ETC concert, 7, -1] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=6, quality=1} 
[Backstage passes to a TAFKAL80ETC concert, 7, 1] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=6, quality=3} 
[Backstage passes to a TAFKAL80ETC concert, 7, 2] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=6, quality=4} 
[Backstage passes to a TAFKAL80ETC concert, 7, 49] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=6, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, 7, 50] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=6, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, 7, 51] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=6, quality=51} 
[Backstage passes to a TAFKAL80ETC concert, 7, -2147483648] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=6, quality=-2147483646} 
[Backstage passes to a TAFKAL80ETC concert, 7, 2147483647] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=6, quality=2147483647} 
[Backstage passes to a TAFKAL80ETC concert, 10, 0] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=9, quality=2} 
[Backstage passes to a TAFKAL80ETC concert, 10, -1] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=9, quality=1} 
[Backstage passes to a TAFKAL80ETC concert, 10, 1] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=9, quality=3} 
[Backstage passes to a TAFKAL80ETC concert, 10, 2] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=9, quality=4} 
[Backstage passes to a TAFKAL80ETC concert, 10, 49] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=9, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, 10, 50] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=9, quality=50} 
[Backstage passes to a TAFKAL80ETC concert, 10, 51] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=9, quality=51} 
[Backstage passes to a TAFKAL80ETC concert, 10, -2147483648] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=9, quality=-2147483646} 
[Backstage passes to a TAFKAL80ETC concert, 10, 2147483647] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=9, quality=2147483647} 
[Backstage passes to a TAFKAL80ETC concert, 11, 0] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=10, quality=1} 
[Backstage passes to a TAFKAL80ETC concert, 11, -1] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=10, quality=0} 
[Backstage passes to a TAFKAL80ETC concert, 11, 1] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=10, quality=2} 
[Backstage passes to a TAFKAL80ETC concert, 11, 2] => Item{name='Backstage passes to a TAFKAL80ETC concert', sellIn=10, quality=3} 
